time,station_id,nom_estacio,nom_municipi,nom_comarca,lat,lon,obs_c,n_obs_raw
2017-12-13 20:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,7.449999999999999,2
2017-12-13 21:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,6.15,2
2017-12-13 21:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,7.550000000000001,2
2017-12-13 21:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,9.35,2
2017-12-13 21:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,10.1,2
2017-12-13 21:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,10.5,2
2017-12-13 21:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,10.6,2
2017-12-13 21:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,9.6,2
2017-12-13 21:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,6.6,2
2017-12-13 21:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,7.449999999999999,2
2017-12-13 21:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,6.95,2
2017-12-13 22:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,6.15,2
2017-12-13 22:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,7.5,2
2017-12-13 22:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,7.45,2
2017-12-13 22:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,10.15,2
2017-12-13 22:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,10.5,2
2017-12-13 22:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,10.65,2
2017-12-13 22:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,9.8,2
2017-12-13 22:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,5.8,2
2017-12-13 22:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,7.9,2
2017-12-13 22:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,6.699999999999999,2
2017-12-13 23:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,6.15,2
2017-12-13 23:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,7.15,2
2017-12-13 23:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,7.300000000000001,2
2017-12-13 23:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,10.0,2
2017-12-13 23:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,10.0,2
2017-12-13 23:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,10.7,2
2017-12-13 23:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,9.85,2
2017-12-13 23:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,6.75,2
2017-12-13 23:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,6.0,2
2017-12-13 23:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,6.75,2
2017-12-14 00:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,7.35,2
2017-12-14 00:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,7.3,2
2017-12-14 00:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,7.45,2
2017-12-14 00:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,10.45,2
2017-12-14 00:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,10.35,2
2017-12-14 00:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,10.95,2
2017-12-14 00:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,9.65,2
2017-12-14 00:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,7.0,2
2017-12-14 00:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,7.1,2
2017-12-14 00:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,8.4,2
2017-12-14 01:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,8.05,2
2017-12-14 01:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,7.4,2
2017-12-14 01:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,7.7,2
2017-12-14 01:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,10.8,2
2017-12-14 01:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,11.25,2
2017-12-14 01:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,11.3,2
2017-12-14 01:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,10.4,2
2017-12-14 01:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,6.45,2
2017-12-14 01:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,9.15,2
2017-12-14 01:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,8.2,2
2017-12-14 02:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,8.4,2
2017-12-14 02:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,7.6,2
2017-12-14 02:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,8.350000000000001,2
2017-12-14 02:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,11.3,2
2017-12-14 02:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,12.65,2
2017-12-14 02:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,12.65,2
2017-12-14 02:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,11.7,2
2017-12-14 02:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,7.4,2
2017-12-14 02:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,9.25,2
2017-12-14 02:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,8.5,2
2017-12-14 03:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,8.25,2
2017-12-14 03:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,7.4,2
2017-12-14 03:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,8.8,2
2017-12-14 03:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,11.55,2
2017-12-14 03:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,12.35,2
2017-12-14 03:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,12.15,2
2017-12-14 03:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,11.4,2
2017-12-14 03:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,9.4,2
2017-12-14 03:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,9.15,2
2017-12-14 03:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,9.25,2
2017-12-14 04:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,8.2,2
2017-12-14 04:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,7.25,2
2017-12-14 04:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,8.85,2
2017-12-14 04:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,11.3,2
2017-12-14 04:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,12.55,2
2017-12-14 04:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,12.6,2
2017-12-14 04:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,11.6,2
2017-12-14 04:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,8.45,2
2017-12-14 04:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,9.7,2
2017-12-14 04:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,8.75,2
2017-12-14 05:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,8.65,2
2017-12-14 05:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,7.25,2
2017-12-14 05:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,8.45,2
2017-12-14 05:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,10.95,2
2017-12-14 05:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,12.65,2
2017-12-14 05:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,12.7,2
2017-12-14 05:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,11.4,2
2017-12-14 05:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,7.300000000000001,2
2017-12-14 05:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,10.05,2
2017-12-14 05:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,8.25,2
2017-12-14 06:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,8.600000000000001,2
2017-12-14 06:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,7.550000000000001,2
2017-12-14 06:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,9.2,2
2017-12-14 06:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,11.05,2
2017-12-14 06:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,12.7,2
2017-12-14 06:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,12.85,2
2017-12-14 06:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,11.6,2
2017-12-14 06:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,7.1,2
2017-12-14 06:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,9.85,2
2017-12-14 06:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,8.05,2
2017-12-14 07:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,8.1,2
2017-12-14 07:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,7.85,2
2017-12-14 07:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,8.6,2
2017-12-14 07:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,10.4,2
2017-12-14 07:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,12.05,2
2017-12-14 07:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,12.4,2
2017-12-14 07:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,11.45,2
2017-12-14 07:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,6.800000000000001,2
2017-12-14 07:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,9.6,2
2017-12-14 07:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,7.95,2
2017-12-14 08:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,8.7,2
2017-12-14 08:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,8.3,2
2017-12-14 08:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,10.1,2
2017-12-14 08:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,10.95,2
2017-12-14 08:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,12.55,2
2017-12-14 08:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,12.65,2
2017-12-14 08:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,11.95,2
2017-12-14 08:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,7.65,2
2017-12-14 08:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,10.15,2
2017-12-14 08:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,8.5,2
2017-12-14 09:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,9.15,2
2017-12-14 09:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,9.1,2
2017-12-14 09:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,12.0,2
2017-12-14 09:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,11.8,2
2017-12-14 09:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,13.0,2
2017-12-14 09:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,13.05,2
2017-12-14 09:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,12.45,2
2017-12-14 09:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,8.850000000000001,2
2017-12-14 09:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,11.4,2
2017-12-14 09:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,9.45,2
2017-12-14 10:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,9.9,2
2017-12-14 10:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,10.1,2
2017-12-14 10:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,13.15,2
2017-12-14 10:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,12.6,2
2017-12-14 10:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,13.8,2
2017-12-14 10:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,13.85,2
2017-12-14 10:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,13.35,2
2017-12-14 10:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,9.95,2
2017-12-14 10:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,12.6,2
2017-12-14 10:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,11.1,2
2017-12-14 11:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,10.2,2
2017-12-14 11:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,10.05,2
2017-12-14 11:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,13.55,2
2017-12-14 11:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,12.85,2
2017-12-14 11:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,14.15,2
2017-12-14 11:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,14.35,2
2017-12-14 11:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,13.45,2
2017-12-14 11:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,12.4,2
2017-12-14 11:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,13.3,2
2017-12-14 11:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,11.85,2
2017-12-14 12:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,10.8,2
2017-12-14 12:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,10.35,2
2017-12-14 12:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,14.6,2
2017-12-14 12:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,13.25,2
2017-12-14 12:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,14.85,2
2017-12-14 12:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,14.95,2
2017-12-14 12:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,14.15,2
2017-12-14 12:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,13.1,2
2017-12-14 12:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,14.7,2
2017-12-14 12:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,12.65,2
2017-12-14 13:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,10.95,2
2017-12-14 13:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,10.4,2
2017-12-14 13:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,14.5,2
2017-12-14 13:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,13.9,2
2017-12-14 13:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,14.95,2
2017-12-14 13:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,15.15,2
2017-12-14 13:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,14.3,2
2017-12-14 13:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,13.6,2
2017-12-14 13:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,14.55,2
2017-12-14 13:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,13.15,2
2017-12-14 14:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,11.75,2
2017-12-14 14:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,10.85,2
2017-12-14 14:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,15.0,2
2017-12-14 14:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,14.65,2
2017-12-14 14:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,15.1,2
2017-12-14 14:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,15.6,2
2017-12-14 14:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,14.95,2
2017-12-14 14:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,14.0,2
2017-12-14 14:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,15.0,2
2017-12-14 14:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,13.75,2
2017-12-14 15:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,12.25,2
2017-12-14 15:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,10.9,2
2017-12-14 15:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,15.7,2
2017-12-14 15:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,14.9,2
2017-12-14 15:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,15.35,2
2017-12-14 15:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,15.95,2
2017-12-14 15:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,15.05,2
2017-12-14 15:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,14.05,2
2017-12-14 15:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,15.5,2
2017-12-14 15:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,13.75,2
2017-12-14 16:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,11.65,2
2017-12-14 16:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,10.4,2
2017-12-14 16:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,14.85,2
2017-12-14 16:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,14.75,2
2017-12-14 16:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,14.2,2
2017-12-14 16:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,15.35,2
2017-12-14 16:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,13.35,2
2017-12-14 16:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,12.65,2
2017-12-14 16:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,13.7,2
2017-12-14 16:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,13.15,2
2017-12-14 17:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,11.15,2
2017-12-14 17:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,10.3,2
2017-12-14 17:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,14.45,2
2017-12-14 17:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,14.15,2
2017-12-14 17:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,13.1,2
2017-12-14 17:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,14.6,2
2017-12-14 17:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,12.3,2
2017-12-14 17:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,11.7,2
2017-12-14 17:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,10.85,2
2017-12-14 17:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,12.8,2
2017-12-14 18:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,11.05,2
2017-12-14 18:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,9.95,2
2017-12-14 18:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,14.55,2
2017-12-14 18:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,13.9,2
2017-12-14 18:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,11.8,2
2017-12-14 18:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,13.75,2
2017-12-14 18:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,12.5,2
2017-12-14 18:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,10.8,2
2017-12-14 18:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,11.0,2
2017-12-14 18:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,12.05,2
2017-12-14 19:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,11.35,2
2017-12-14 19:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,10.1,2
2017-12-14 19:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,13.75,2
2017-12-14 19:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,13.5,2
2017-12-14 19:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,10.7,2
2017-12-14 19:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,13.5,2
2017-12-14 19:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,12.3,2
2017-12-14 19:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,10.25,2
2017-12-14 19:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,7.65,2
2017-12-14 19:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,10.75,2
2017-12-14 20:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,11.35,2
